answer_body,truth,answer_id
"['Before using Inversion of Control you should be well aware of the fact that it has its pros and cons and you should know why you use it if you do so.', 'Pros:', 'Your code gets decoupled so you can easily exchange implementations of an interface with alternative implementations', 'It is a strong motivator for coding against interfaces instead of implementations', ""It's very easy to write unit tests for your code because it depends on nothing else than the objects it accepts in its constructor/setters and you can easily initialize them with the right objects in isolation."", 'Cons:', 'IoC not only inverts the control flow in your program, it also clouds it considerably.', 'This means you can no longer just read your code and jump from one place to another because the connections that would normally be in your code are not in the code anymore.', 'Instead it is in XML configuration files or annotations and in the code of your IoC container that interprets these metadata.', 'There arises a new class of bugs where you get your XML config or your annotations wrong and you can spend a lot of time finding out why your IoC container injects a null reference into one of your objects under certain conditions.', 'Personally I see the strong points of IoC and I really like them but I tend to avoid IoC whenever possible because it turns your software into a collection of classes that no longer constitute a ""real"" program but just something that needs to be put together by XML configuration or annotation metadata and would fall (and falls) apart without it.']","[0,10]",2252457
"['I tend to use out-vals in functions like this, because I stick to the paradigm of a function returning success/error codes and I like to keep things uniform.']",[0],321084
"['I have written this helper class to create instances of ObjectContext objects when they are defined in a different project than the project using it.', ""I parse the connection string in the config file and replace '*' by the full assembly name."", 'It is not perfect because it uses reflection to build the object, but it is the most generic way of doing it that I could find.', 'Hope it helps someone.']","[0,1]",3188197
"['Definitions provided by Chris, Sergdev and Llyod are correct.', 'I prefer a simpler definition though, just to keep my life simple:', 'A smart pointer is simply a class that overloads the <code>-&gt;</code>  and <code>*</code> operators.', 'Which means that your object semantically looks like a pointer but you can make it do way cooler things, including reference counting, automatic destruction etc.', '<code>shared_ptr</code> and <code>auto_ptr</code> are sufficient in most cases, but come along with their own set of small idiosyncrasies.']","[2,3]",106759
"['JavaBeans are Java classes which adhere to an extremely simple coding convention.', 'All you have to do is to', 'Implement java.io.Serializable interface - To save the state of an', 'object', 'use a public empty argument constructor - To instantiate the object', 'And provide public getter and setter methods -  To get and set the values of private variables (properties ).']","[0,1,2,3,4,5]",3296300
"[""Note that git makes it easy to just try out the merge and back away from any problems if you don't like the result."", 'It might be easier than looking for potential problems in advance.']",[1],822843
"[""I've been using Python for a few years and I've never run in to a case where I've needed lambda."", ""Really, as the tutorial states, it's just for syntactic sugar.""]",[1],2136940
"[""This is how I do it, which is nice for its simplicity/brevity, but if you're doing a lot in the loop body <code>obj.Value</code>, it is going to get old pretty fast.""]",[0],3535362
"['You can do a lot without going nuts on 3rd-party products and mshtml (i.e.', 'interop).', 'use the System.Windows.Forms.WebBrowser.', 'From there, you can do such things as ""GetElementById"" on an HtmlDocument or ""GetElementsByTagName"" on HtmlElements.', 'If you want to actually inteface with the browser (simulate button clicks for example), you can use a little reflection (imo a lesser evil than Interop) to do it:', '... tell the browser to navigate (tangential to this question).', 'Then on the Document_Completed event you can simulate clicks like this.', 'you can do similar reflection stuff to submit forms, etc.', 'Enjoy.']",[2],56629
"[""The transition component of this function worked really poorly for me in Chrome (didn't test elsewhere)."", 'I would resize the window a bunch and my element would sort of scoot around slowly, trying to catch up.', 'So the following function comments that part out.', 'In addition, I added parameters for passing in optional x &amp; y booleans, if you want to center vertically but not horizontally, for example:']",[2],2552902
